listing_id,latitude,longitude,accommodates,bedrooms,beds,colloquial_area,store,cafe,restaurant,hair_care,bar,locality,food,lodging,point_of_interest,grocery_or_supermarket,funeral_home,clothing_store,finance,health,beauty_salon,school,accounting,church,general_contractor,electrician,real_estate_agency,laundry,gym,bicycle_store,car_repair,dentist,zoo,library,car_dealer,pet_store,meal_takeaway,meal_delivery,gas_station,place_of_worship,bakery,travel_agency,parking,book_store,property_type_Apartment,property_type_House,room_type_Entire home/apt,room_type_Private room,cancellation_policy_moderate,cancellation_policy_strict_14_with_grace_period,date,price,price_amount,datetime,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-13,"$6,716.00",6716.0,2019-05-13,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-14,"$6,716.00",6716.0,2019-05-14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-15,"$6,716.00",6716.0,2019-05-15,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-16,"$6,716.00",6716.0,2019-05-16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-17,"$6,716.00",6716.0,2019-05-17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-18,"$6,716.00",6716.0,2019-05-18,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-19,"$6,716.00",6716.0,2019-05-19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-20,"$6,716.00",6716.0,2019-05-20,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-21,"$6,716.00",6716.0,2019-05-21,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-22,"$6,716.00",6716.0,2019-05-22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-23,"$6,716.00",6716.0,2019-05-23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-24,"$6,716.00",6716.0,2019-05-24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-25,"$6,716.00",6716.0,2019-05-25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-26,"$6,716.00",6716.0,2019-05-26,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-27,"$6,716.00",6716.0,2019-05-27,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-28,"$6,716.00",6716.0,2019-05-28,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-29,"$6,716.00",6716.0,2019-05-29,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-30,"$6,716.00",6716.0,2019-05-30,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-05-31,"$6,716.00",6716.0,2019-05-31,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-01,"$6,716.00",6716.0,2019-06-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-02,"$6,716.00",6716.0,2019-06-02,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-03,"$6,716.00",6716.0,2019-06-03,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-04,"$6,716.00",6716.0,2019-06-04,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-05,"$6,716.00",6716.0,2019-06-05,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-06,"$6,716.00",6716.0,2019-06-06,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-07,"$6,716.00",6716.0,2019-06-07,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-08,"$6,716.00",6716.0,2019-06-08,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-09,"$6,716.00",6716.0,2019-06-09,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-10,"$6,716.00",6716.0,2019-06-10,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-11,"$6,716.00",6716.0,2019-06-11,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-12,"$6,716.00",6716.0,2019-06-12,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-13,"$6,716.00",6716.0,2019-06-13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-14,"$6,716.00",6716.0,2019-06-14,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-15,"$6,716.00",6716.0,2019-06-15,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-16,"$6,716.00",6716.0,2019-06-16,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-17,"$6,716.00",6716.0,2019-06-17,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-18,"$6,716.00",6716.0,2019-06-18,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-19,"$6,716.00",6716.0,2019-06-19,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-20,"$6,716.00",6716.0,2019-06-20,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-21,"$6,716.00",6716.0,2019-06-21,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-22,"$6,716.00",6716.0,2019-06-22,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-23,"$6,716.00",6716.0,2019-06-23,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-24,"$6,716.00",6716.0,2019-06-24,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-25,"$6,716.00",6716.0,2019-06-25,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-26,"$6,716.00",6716.0,2019-06-26,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-27,"$6,716.00",6716.0,2019-06-27,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-28,"$6,716.00",6716.0,2019-06-28,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-29,"$6,716.00",6716.0,2019-06-29,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-06-30,"$6,716.00",6716.0,2019-06-30,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-01,"$6,716.00",6716.0,2019-07-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-02,"$6,716.00",6716.0,2019-07-02,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-03,"$6,716.00",6716.0,2019-07-03,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776070,35.73818,139.77008999999998,2,1,1,1,0,0,4,0,0,1,0,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2019-07-04,"$6,716.00",6716.0,2019-07-04,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
